,user_id,anime_id,rating
1526,17,9919,9
1527,17,9936,6
1528,17,9969,8
1529,17,9989,10
1530,17,10012,9
1531,17,10030,8
1532,17,10049,10
1533,17,10073,8
1534,17,10075,7
1535,17,10079,6
1536,17,10080,10
1537,17,10087,10
1538,17,10110,9
1539,17,10155,9
1540,17,10156,2
1541,17,10161,7
1542,17,10162,6
1543,17,10163,9
1544,17,10196,5
1545,17,10216,9
1546,17,10298,9
1547,17,10396,9
1548,17,10397,1
1549,17,10405,4
1550,17,10417,7
1551,17,10456,9
1552,17,10460,7
1553,17,10490,7
1554,17,10568,10
1555,17,10578,9
1556,17,10611,8
1557,17,10620,10
1558,17,10624,7
1559,17,10659,3
1560,17,10686,6
1561,17,10702,4
1562,17,10711,7
1563,17,10713,6
1564,17,10715,6
1565,17,10716,7
1566,17,10717,8
1567,17,10740,1
1568,17,10793,10
1569,17,10798,8
1570,17,10863,7
1571,17,10893,7
1572,17,10918,5
1573,17,11005,9
1574,17,11013,9
1575,17,11021,8
1576,17,11111,8
1577,17,11179,7
1578,17,11285,3
1579,17,11319,10
1580,17,11433,7
1581,17,11617,10
1582,17,11633,8
1583,17,11697,3
1584,17,11737,7
1585,17,11741,10
1586,17,11757,5
1587,17,11761,10
1588,17,11771,10
1589,17,11783,9
1590,17,11785,7
1591,17,11837,3
1592,17,11887,8
1593,17,11933,9
1594,17,12049,8
1595,17,12053,7
1596,17,12079,5
1597,17,12175,5
1598,17,12189,8
1599,17,12281,5
1600,17,12291,2
1601,17,12293,10
1602,17,12355,6
1603,17,12365,9
1604,17,12367,5
1605,17,12413,9
1606,17,12445,10
1607,17,12531,9
1608,17,12549,10
1609,17,12565,8
1610,17,12671,1
1611,17,12679,5
1612,17,12783,9
1613,17,12865,2
1614,17,12879,5
1615,17,13125,10
1616,17,13161,10
1617,17,13239,6
1618,17,13333,7
1619,17,13357,9
1620,17,13367,5
1621,17,13391,8
1622,17,13411,8
1623,17,13535,7
1624,17,13599,6
1625,17,13601,9
1626,17,13659,8
1627,17,13663,4
1628,17,13759,10
1629,17,13863,6
1630,17,14129,3
1631,17,14131,7
1632,17,14189,10
1633,17,14199,2
1634,17,14227,5
1635,17,14283,7
1636,17,14289,6
1637,17,14293,7
1638,17,14345,9
1639,17,14349,6
1640,17,14353,10
1641,17,14467,10
1642,17,14479,10
1643,17,14513,10
1644,17,14527,6
1645,17,14653,7
1646,17,14749,7
1647,17,14765,9
1648,17,14811,8
1649,17,14813,7
1650,17,14833,7
1651,17,14967,8
1652,17,15037,8
1653,17,15051,5
1654,17,15119,3
1655,17,15133,6
1656,17,15197,8
1657,17,15201,7
1658,17,15225,8
1659,17,15335,9
1660,17,15417,8
1661,17,15451,10
1662,17,15565,6
1663,17,15583,9
1664,17,15699,8
1665,17,15751,7
1666,17,15771,8
1667,17,15883,3
1668,17,16009,7
1669,17,16049,7
1670,17,16241,5
1671,17,16355,6
1672,17,16385,6
1673,17,16498,10
1674,17,16512,8
1675,17,16518,4
1676,17,16524,9
1677,17,16592,8
1678,17,16706,7
1679,17,16732,5
1680,17,16742,7
1681,17,16890,4
1682,17,16894,10
1683,17,16904,10
1684,17,16982,6
1685,17,17080,1
1686,17,17082,6
1687,17,17397,10
1688,17,17535,8
1689,17,17681,4
1690,17,17729,7
1691,17,17777,3
1692,17,17827,6
1693,17,17831,7
1694,17,17895,8
1695,17,18001,4
1696,17,18041,6
1697,17,18119,7
1698,17,18153,7
1699,17,18229,10
1700,17,18247,4
1701,17,18277,10
1702,17,18295,6
1703,17,18495,3
1704,17,18507,7
1705,17,18523,7
1706,17,18671,7
1707,17,18679,10
1708,17,18713,8
1709,17,18897,7
1710,17,19021,7
1711,17,19151,1
1712,17,19163,10
1713,17,19211,9
1714,17,19221,10
1715,17,19315,2
1716,17,19367,4
1717,17,19685,7
1718,17,19703,5
1719,17,19769,4
1720,17,19815,9
1721,17,19855,7
1722,17,20457,4
1723,17,20507,9
1724,17,20533,2
1725,17,20541,8
1726,17,20543,5
1727,17,20583,7
1728,17,20689,7
1729,17,20785,8
1730,17,20787,8
1731,17,20847,7
1732,17,20853,5
1733,17,20903,7
1734,17,20931,6
1735,17,20973,8
1736,17,21033,3
1737,17,21039,3
1738,17,21085,10
1739,17,21185,7
1740,17,21189,7
1741,17,21267,6
1742,17,21273,4
1743,17,21339,8
1744,17,21405,8
1745,17,21431,5
1746,17,21437,2
1747,17,21511,8
1748,17,21603,7
1749,17,21659,8
1750,17,21677,7
1751,17,21809,6
1752,17,21821,6
1753,17,21843,6
1754,17,21845,6
1755,17,21863,10
1756,17,21881,5
1757,17,21995,4
1758,17,22043,8
1759,17,22097,7
1760,17,22101,6
1761,17,22123,3
1762,17,22145,9
1763,17,22147,8
1764,17,22199,7
1765,17,22265,6
1766,17,22297,6
1767,17,22319,9
1768,17,22535,7
1769,17,22663,6
1770,17,22789,8
1771,17,22835,10
1772,17,22865,9
1773,17,22961,9
1774,17,23079,6
1775,17,23121,8
1776,17,23133,7
1777,17,23199,7
1778,17,23209,7
1779,17,23233,7
1780,17,23269,1
1781,17,23273,6
1782,17,23277,6
1783,17,23281,7
1784,17,23283,8
1785,17,23289,6
1786,17,23311,7
1787,17,23321,7
1788,17,23325,5
1789,17,23421,5
1790,17,23755,10
1791,17,24031,5
1792,17,24211,5
1793,17,24231,4
1794,17,24415,7
1795,17,24439,8
1796,17,24455,8
1797,17,24459,5
1798,17,24469,3
1799,17,24627,10
1800,17,24629,7
1801,17,24703,10
1802,17,24705,4
1803,17,24781,10
1804,17,24833,8
1805,17,24873,4
1806,17,24997,5
1807,17,25013,7
1808,17,25015,6
1809,17,25157,8
1810,17,25159,6
1811,17,25183,5
1812,17,25313,6
1813,17,25731,3
1814,17,25835,8
1815,17,25859,3
1816,17,26243,8
1817,17,26349,8
1818,17,26441,4
1819,17,26443,8
1820,17,27387,7
1821,17,27631,8
1822,17,27655,8
1823,17,27775,7
1824,17,27787,7
1825,17,27829,6
1826,17,27831,4
1827,17,27899,6
1828,17,27927,6
1829,17,27967,2
1830,17,27991,8
1831,17,28121,8
1832,17,28171,8
1833,17,28249,8
1834,17,28497,5
1835,17,28625,8
1836,17,28677,10
1837,17,28701,9
1838,17,28725,7
1839,17,28883,5
1840,17,28891,7
1841,17,28907,7
1842,17,28927,9
1843,17,28977,10
1844,17,28979,5
1845,17,28999,9
1846,17,29067,9
1847,17,29093,9
1848,17,29095,8
1849,17,29513,6
1850,17,29589,6
1851,17,29785,9
1852,17,29786,7
1853,17,29803,9
1854,17,30015,7
1855,17,30091,6
1856,17,30205,6
1857,17,30240,8
1858,17,30251,4
1859,17,30296,6
1860,17,30300,10
1861,17,30321,10
1862,17,30363,5
1863,17,30365,5
1864,17,30458,7
1865,17,30503,8
1866,17,30514,5
1867,17,30654,9
1868,17,30711,8
1869,17,30749,6
1870,17,30782,2
1871,17,30795,4
1872,17,30831,4
1873,17,30925,3
1874,17,31223,6
1875,17,31240,8
1876,17,31318,7
1877,17,31326,7
1878,17,31405,7
1879,17,31430,8
1880,17,31442,7
1881,17,31553,7
1882,17,31580,6
1883,17,31636,5
1884,17,31710,5
1885,17,31722,3
1886,17,31737,7
1887,17,31754,6
1888,17,31764,7
1889,17,31798,7
1890,17,31821,6
1891,17,31927,7
1892,17,32023,6
1893,17,32122,8
1894,17,32188,8
1895,17,32189,8
1896,17,32214,4
1897,17,32245,8
1898,17,32282,7
1899,17,32360,8
1900,17,32366,7
1901,17,32370,8
1902,17,32380,9
1903,17,32438,7
1904,17,32485,9
1905,17,32494,4
1906,17,32542,6
1907,17,32867,7
1908,17,32935,8
1909,17,33021,4
1910,17,33028,7
1911,17,33161,7
1912,17,33421,7
1913,17,33433,6
1914,17,33985,5
1915,17,34103,7
1916,17,34176,8
1917,17,34612,10
1918,17,35790,8
1919,17,36098,8
1920,17,37520,7
1921,17,37806,3
1922,18,5,10
1923,18,93,10
1924,18,145,10
1925,18,190,8
1926,18,199,10
1927,18,392,9
1928,18,393,10
1929,18,430,10
1930,18,435,10
1931,18,530,10
1932,18,793,9
1933,18,813,10
1934,18,1254,8
1935,18,1535,10
1936,18,1563,10
1937,18,1954,10
1938,18,6211,10
1939,18,8426,8
1940,18,9756,10
1941,18,9989,10
1942,18,10408,10
1943,18,11111,10
1944,18,11757,10
1945,18,15039,10
1946,18,16742,8
1947,18,20507,10
1948,18,21995,10
1949,18,22319,9
1950,18,23273,10
1951,18,27821,10
1952,18,27899,10
1953,18,30276,9
1954,18,30503,10
1955,18,31043,10
1956,19,1,8
1957,19,5,6
1958,19,6,8
1959,19,33,9
1960,19,44,7
1961,19,54,7
1962,19,66,8
1963,19,71,7
1964,19,72,8
1965,19,73,7
1966,19,164,8
1967,19,166,10
1968,19,169,7
1969,19,199,8
1970,19,205,9
1971,19,221,3
1972,19,226,8
1973,19,227,8
1974,19,245,9
1975,19,253,8
1976,19,268,7
1977,19,317,7
1978,19,320,6
1979,19,323,7
1980,19,326,8
1981,19,330,8
1982,19,376,7
1983,19,384,9
1984,19,395,8
1985,19,416,6
1986,19,430,8
1987,19,431,10
1988,19,433,8
1989,19,437,8
1990,19,468,8
1991,19,486,8
1992,19,496,8
1993,19,512,7
1994,19,513,8
1995,19,522,7
1996,19,523,6
1997,19,543,10
1998,19,548,7
1999,19,570,9
2000,19,572,8
2001,19,585,4
2002,19,586,9
2003,19,601,5
2004,19,617,8
2005,19,659,7
2006,19,759,8
2007,19,770,6
2008,19,790,10
2009,19,849,8
2010,19,884,8
2011,19,934,7
2012,19,974,8
2013,19,1029,6
2014,19,1030,8
2015,19,1044,8
2016,19,1047,7
2017,19,1089,7
2018,19,1208,8
2019,19,1210,9
2020,19,1270,7
2021,19,1292,5
2022,19,1361,6
2023,19,1379,9
2024,19,1430,8
2025,19,1454,9
2026,19,1462,6
2027,19,1530,10
2028,19,1575,10
2029,19,1593,8
2030,19,1689,8
2031,19,1723,5
2032,19,1818,9
2033,19,1824,8
2034,19,1827,8
2035,19,1829,7
2036,19,1889,7
2037,19,1901,7
2038,19,1961,7
2039,19,1980,8
2040,19,2001,10
2041,19,2025,10
2042,19,2034,9
2043,19,2104,9
2044,19,2129,10
2045,19,2154,7
2046,19,2167,9
2047,19,2175,7
2048,19,2210,6
2049,19,2216,10
2050,19,2236,9
2051,19,2251,10
2052,19,2418,8
2053,19,2542,7
2054,19,2594,7
2055,19,2605,9
2056,19,2623,8
2057,19,2746,7
2058,19,2756,8
2059,19,2759,8
2060,19,2832,7
2061,19,2848,9
2062,19,2884,9
2063,19,2890,7
2064,19,2904,10
2065,19,2924,6
2066,19,2926,8
2067,19,2966,9
2068,19,2969,8
2069,19,3089,8
2070,19,3167,8
2071,19,3299,6
2072,19,3323,8
2073,19,3342,8
2074,19,3446,8
2075,19,3782,7
2076,19,3783,8
2077,19,3784,9
2078,19,3785,8
2079,19,3901,10
2080,19,3958,9
2081,19,3974,8
2082,19,4106,8
2083,19,4107,8
2084,19,4147,5
2085,19,4163,9
2086,19,4181,10
2087,19,4280,7
2088,19,4282,8
2089,19,4565,10
2090,19,4789,5
2091,19,4970,5
2092,19,5074,9
2093,19,5114,10
2094,19,5204,8
2095,19,5205,9
2096,19,5300,9
2097,19,5341,9
2098,19,5630,8
2099,19,5681,8
2100,19,5909,8
2101,19,5978,7
2102,19,5998,6
2103,19,6007,7
2104,19,6045,10
2105,19,6211,10
2106,19,6219,8
2107,19,6380,7
2108,19,6505,2
2109,19,6547,6
2110,19,6573,10
2111,19,6594,9
2112,19,6610,9
2113,19,6637,7
2114,19,6641,4
2115,19,6746,9
2116,19,6880,8
2117,19,6884,5
2118,19,6987,1
2119,19,7059,8
2120,19,7338,10
2121,19,7465,8
2122,19,7593,6
2123,19,7647,10
2124,19,7711,7
2125,19,7724,9
2126,19,7728,7
2127,19,7785,7
2128,19,7805,4
2129,19,7902,9
2130,19,8074,5
2131,19,8129,7
2132,19,8187,6
2133,19,8408,7
2134,19,8426,8
2135,19,8475,8
2136,19,8516,10
2137,19,8525,7
2138,19,8577,1
2139,19,8713,5
2140,19,8768,7
2141,19,8769,10
2142,19,8861,8
2143,19,9062,7
2144,19,9074,10
2145,19,9135,9
2146,19,9204,8
2147,19,9213,6
2148,19,9253,10
2149,19,9332,8
2150,19,9379,8
2151,19,9471,9
2152,19,9581,5
2153,19,9617,8
2154,19,9756,6
2155,19,9760,8
2156,19,9782,8
2157,19,10016,7
2158,19,10020,10
2159,19,10067,6
2160,19,10080,8
2161,19,10083,9
2162,19,10087,9
2163,19,10090,7
2164,19,10162,9
2165,19,10165,8
2166,19,10191,9
2167,19,10218,9
2168,19,10379,10
2169,19,10389,8
2170,19,10408,7
2171,19,10418,5
2172,19,10448,7
2173,19,10460,9
2174,19,10464,8
2175,19,10470,7
2176,19,10500,7
2177,19,10502,8
2178,19,10521,10
2179,19,10620,9
2180,19,10624,8
2181,19,10638,8
2182,19,10711,8
2183,19,10719,8
2184,19,10721,9
2185,19,10798,9
2186,19,10805,7
2187,19,10863,8
2188,19,11111,8
2189,19,11113,6
2190,19,11285,7
2191,19,11313,8
2192,19,11433,9
2193,19,11441,7
2194,19,11491,7
2195,19,11499,8
2196,19,11531,9
2197,19,11553,7
2198,19,11577,10
2199,19,11597,8
2200,19,11633,5
2201,19,11665,10
2202,19,11737,8
2203,19,11739,7
2204,19,11741,10
2205,19,11757,9
2206,19,11771,7
2207,19,11843,8
2208,19,11887,10
2209,19,11979,6
2210,19,11981,9
2211,19,12053,8
2212,19,12113,10
2213,19,12115,10
2214,19,12175,6
2215,19,12189,9
2216,19,12355,8
2217,19,12467,6
2218,19,12477,10
2219,19,12531,9
2220,19,12883,5
2221,19,12893,8
2222,19,13055,7
2223,19,13125,9
2224,19,13169,8
2225,19,13171,8
2226,19,13173,5
2227,19,13271,7
2228,19,13335,8
2229,19,13377,7
2230,19,13429,9
2231,19,13469,7
2232,19,13535,7
2233,19,13585,5
2234,19,13601,8
2235,19,13659,8
2236,19,13759,6
2237,19,13807,6
2238,19,13833,6
2239,19,13863,9
2240,19,14075,9
2241,19,14277,6
2242,19,14289,3
2243,19,14317,7
2244,19,14345,9
2245,19,14347,3
2246,19,14349,8
2247,19,14353,8
2248,19,14397,9
2249,19,14515,8
2250,19,14627,7
2251,19,14741,10
2252,19,14811,7
2253,19,14813,10
2254,19,14833,7
2255,19,14921,7
2256,19,14967,8
2257,19,15005,8
2258,19,15037,8
2259,19,15039,10
2260,19,15117,8
2261,19,15359,6
2262,19,15379,6
2263,19,15487,10
2264,19,15583,3
2265,19,15687,8
2266,19,15689,8
2267,19,15751,10
2268,19,15809,10
2269,19,15891,3
2270,19,16001,10
2271,19,16005,7
2272,19,16009,7
2273,19,16049,8
2274,19,16067,8
2275,19,16241,8
2276,19,16353,8
2277,19,16405,6
2278,19,16498,10
2279,19,16518,4
2280,19,16524,8
2281,19,16528,8
2282,19,16662,6
2283,19,16664,8
2284,19,16706,8
2285,19,16742,6
2286,19,16782,8
2287,19,16866,8
2288,19,16916,8
2289,19,16918,7
2290,19,16934,7
2291,19,17082,8
2292,19,17121,6
2293,19,17635,7
2294,19,17641,7
2295,19,17725,4
2296,19,17741,9
2297,19,17831,4
2298,19,17909,9
2299,19,18041,8
2300,19,18045,4
2301,19,18099,7
2302,19,18119,10
2303,19,18153,9
2304,19,18397,8
2305,19,18507,7
2306,19,18523,10
2307,19,18661,7
2308,19,18671,7
2309,19,18753,7
2310,19,18849,7
2311,19,18857,9
2312,19,18897,8
2313,19,19211,7
2314,19,19221,6
2315,19,19285,7
2316,19,19363,7
2317,19,19489,8
2318,19,19775,9
2319,19,19815,7
2320,19,20031,9
2321,19,20057,8
2322,19,20359,9
2323,19,20449,6
2324,19,20457,5
2325,19,20507,9
2326,19,20541,6
2327,19,20651,7
2328,19,20709,8
2329,19,20767,8
2330,19,20853,7
2331,19,20889,7
2332,19,20903,7
2333,19,20907,7
2334,19,20961,5
2335,19,20973,8
2336,19,20977,6
2337,19,21085,8
2338,19,21405,7
2339,19,21431,7
2340,19,21507,7
2341,19,21541,5
2342,19,21557,9
2343,19,21587,6
2344,19,21603,6
2345,19,21659,6
2346,19,21797,8
2347,19,21843,8
2348,19,21863,6
2349,19,21877,8
2350,19,21881,7
2351,19,21939,8
2352,19,21995,8
2353,19,22057,3
2354,19,22117,8
2355,19,22135,9
2356,19,22145,7
2357,19,22199,6
2358,19,22297,9
2359,19,22319,9
2360,19,22433,7
2361,19,22535,10
2362,19,22729,8
2363,19,22763,8
2364,19,23199,6
2365,19,23209,6
2366,19,23251,8
2367,19,23273,8
2368,19,23281,8
2369,19,23283,8
2370,19,23289,8
2371,19,23317,7
2372,19,23327,7
2373,19,23385,7
2374,19,23427,7
2375,19,23447,6
2376,19,23673,7
2377,19,23755,7
2378,19,23847,9
2379,19,23945,7
2380,19,24151,7
2381,19,24231,7
2382,19,24261,5
2383,19,24687,8
2384,19,24695,6
2385,19,24701,9
2386,19,24893,9
2387,19,25159,6
2388,19,25183,7
2389,19,25241,7
2390,19,25777,10
2391,19,25781,8
2392,19,25879,7
2393,19,26243,8
2394,19,26349,6
2395,19,27387,6
2396,19,27633,8
2397,19,27821,9
2398,19,27899,7
2399,19,28069,7
2400,19,28297,6
2401,19,28299,7
2402,19,28447,4
2403,19,28497,9
2404,19,28675,8
2405,19,28677,7
2406,19,28701,8
2407,19,28725,8
2408,19,28735,8
2409,19,28805,9
2410,19,28851,10
2411,19,28927,8
2412,19,28957,7
2413,19,29067,6
2414,19,29786,5
2415,19,29803,8
2416,19,30015,8
2417,19,30206,5
2418,19,30240,9
2419,19,30347,8
2420,19,30458,8
2421,19,30585,5
2422,19,30831,9
2423,19,30911,6
2424,19,30919,4
2425,19,31043,9
2426,19,31378,6
2427,19,31553,7
2428,19,31580,8
2429,19,31646,7
2430,19,31715,7
2431,19,31756,4
2432,19,31772,8
2433,19,31798,5
2434,19,31859,8
2435,19,31964,8
2436,19,32015,7
2437,19,32026,7
2438,19,32093,8
2439,19,32182,9
2440,19,32188,7
2441,19,32281,10
2442,19,32366,7
2443,19,32485,9
2444,19,32615,8
2445,19,32648,7
2446,19,32668,9
2447,19,32827,6
2448,19,32902,8
2449,19,32937,8
2450,19,32949,7
2451,19,32983,9
2452,19,33032,8
2453,19,33161,9
2454,19,33206,7
2455,19,33253,7
2456,19,33255,7
2457,19,33323,6
2458,19,33352,6
2459,19,33487,6
2460,19,33674,9
2461,19,34534,6
2462,19,34542,8
2463,19,34591,8
2464,19,34599,9
2465,19,34612,7
2466,19,35015,7
2467,19,35180,7
2468,19,35507,7
2469,19,35557,9
2470,19,35608,7
2471,19,35790,7
2472,19,35851,8
2473,19,36098,6
2474,19,36275,7
2475,19,36286,7
2476,19,36538,7
2477,19,36862,9
2478,19,36904,7
2479,19,37095,6
2480,19,37105,8
2481,19,37171,8
2482,19,37407,6
2483,19,37450,6
2484,19,37510,8
2485,19,37514,8
2486,19,37515,10
2487,19,37520,7
2488,19,37521,10
2489,19,37623,8
2490,19,37779,9
2491,19,37996,8
2492,19,37999,7
2493,19,38002,8
2494,19,38040,8
2495,19,38414,9
2496,19,38422,8
2497,19,38464,5
2498,19,38668,8
2499,19,38816,8
2500,19,38993,5
2501,19,39570,8
2502,19,39651,7
2503,19,39741,9
2504,19,40542,7
2505,19,40591,8
2506,19,40613,8
2507,19,41168,7
2508,20,20,7
2509,20,1735,9
2510,20,11617,9
2511,20,11757,7
2512,20,15451,7
2513,20,16498,8
2514,20,19815,8
2515,20,20583,8
2516,20,20785,7
2517,20,21881,7
2518,20,22319,9
2519,20,22433,6
2520,20,22535,7
2521,20,24833,8
2522,20,25777,8
2523,20,27655,8
2524,20,27899,7
2525,20,28171,8
2526,20,28907,7
2527,20,28999,7
2528,20,29803,8
2529,20,30276,10
2530,20,30307,7
2531,20,30654,7
2532,20,31553,8
2533,20,31637,7
2534,20,31964,8
2535,20,32615,10
2536,20,33012,5
2537,20,34104,6
2538,20,34497,6
2539,20,35073,8
2540,20,35203,3
2541,20,35760,8
2542,20,35790,10
2543,20,35849,10
2544,20,35994,5
2545,20,36000,5
2546,20,36407,5
2547,20,36456,9
2548,20,36474,8
2549,20,36475,6
2550,20,36754,8
2551,20,36949,9
2552,20,37210,6
2553,20,37446,4
2554,20,37498,7
2555,20,37521,9
2556,20,37675,7
2557,20,37744,4
2558,20,37779,9
2559,20,38000,10
2560,20,38408,8
2561,20,38524,9
2562,20,38656,9
2563,20,38671,9
2564,20,38680,8
2565,20,38790,7
2566,20,39324,6
2567,20,39523,5
2568,21,20,9
2569,21,30,8
2570,21,49,9
2571,21,50,9
2572,21,53,10
2573,21,61,9
2574,21,64,8
2575,21,66,9
2576,21,76,10
2577,21,77,10
2578,21,79,10
2579,21,98,9
2580,21,99,9
2581,21,109,9
2582,21,120,9
2583,21,133,1
2584,21,143,8
2585,21,157,10
2586,21,175,8
2587,21,177,9
2588,21,189,9
2589,21,190,9
2590,21,192,9
2591,21,193,7
2592,21,198,10
2593,21,199,6
2594,21,228,9
2595,21,229,8
2596,21,232,8
2597,21,238,8
2598,21,257,6
2599,21,270,9
2600,21,274,9
2601,21,304,8
2602,21,323,7
2603,21,330,9
2604,21,339,8
2605,21,341,7
2606,21,343,9
2607,21,348,5
2608,21,355,9
2609,21,356,8
2610,21,357,8
2611,21,372,9
2612,21,379,9
2613,21,412,7
2614,21,443,9
2615,21,469,8
2616,21,487,9
2617,21,490,9
2618,21,497,9
2619,21,576,7
2620,21,591,8
2621,21,624,7
2622,21,667,8
2623,21,849,9
2624,21,855,10
2625,21,860,9
2626,21,861,9
2627,21,880,9
2628,21,886,8
2629,21,889,9
2630,21,933,8
2631,21,934,10
2632,21,940,8
2633,21,963,9
2634,21,969,9
2635,21,1003,9
2636,21,1157,7
2637,21,1164,9
2638,21,1195,8
2639,21,1243,8
2640,21,1281,9
2641,21,1519,9
2642,21,1535,9
2643,21,1546,8
2644,21,1557,8
2645,21,1571,9
2646,21,1575,10
2647,21,1594,10
2648,21,1607,8
2649,21,1691,8
2650,21,1721,9
2651,21,1726,9
2652,21,1732,9
2653,21,1818,7
2654,21,1840,8
2655,21,1894,7
2656,21,1915,9
2657,21,2031,8
2658,21,2104,10
2659,21,2130,9
2660,21,2167,9
2661,21,2198,9
2662,21,2403,10
2663,21,2476,7
2664,21,2564,8
2665,21,2787,8
2666,21,2923,8
2667,21,2963,10
2668,21,2970,8
2669,21,2986,9
2670,21,2993,9
2671,21,3225,9
2672,21,3229,8
2673,21,3457,7
2674,21,3467,10
2675,21,3503,7
2676,21,3594,9
2677,21,3655,8
2678,21,3667,9
2679,21,3668,6
2680,21,3713,8
2681,21,3783,8
2682,21,4209,8
2683,21,4224,10
2684,21,4262,8
2685,21,4280,7
2686,21,4282,8
2687,21,4581,9
2688,21,4654,9
2689,21,4744,9
2690,21,4752,7
2691,21,4896,9
2692,21,4901,8
2693,21,4975,7
2694,21,4985,9
2695,21,4999,8
2696,21,5081,10
2697,21,5162,9
2698,21,5177,10
2699,21,5204,8
2700,21,5205,8
2701,21,5262,8
2702,21,5507,10
2703,21,5530,9
2704,21,5667,8
2705,21,5680,9
2706,21,5734,7
2707,21,5772,5
2708,21,5909,9
2709,21,5914,9
2710,21,5940,8
2711,21,5958,9
2712,21,6112,9
2713,21,6166,7
2714,21,6203,8
2715,21,6213,9
2716,21,6344,7
2717,21,6347,9
2718,21,6512,9
2719,21,6547,9
2720,21,6645,9
2721,21,6682,8
2722,21,6747,8
2723,21,6985,8
2724,21,6987,9
2725,21,7135,6
2726,21,7311,9
2727,21,7593,6
2728,21,7627,9
2729,21,7724,9
2730,21,8057,8
2731,21,8074,10
2732,21,8086,9
2733,21,8407,9
2734,21,8424,10
2735,21,8425,7
2736,21,8516,9
2737,21,8525,9
2738,21,8536,6
2739,21,8557,10
2740,21,8675,9
2741,21,8676,10
2742,21,8841,8
2743,21,8861,8
2744,21,8876,10
2745,21,8937,8
2746,21,9014,8
2747,21,9041,9
2748,21,9181,8
2749,21,9253,10
2750,21,9741,7
2751,21,9756,10
2752,21,9776,9
2753,21,9790,10
2754,21,9936,7
2755,21,10073,7
2756,21,10080,9
2757,21,10087,10
2758,21,10110,9
2759,21,10153,10
2760,21,10155,10
2761,21,10213,8
2762,21,10490,7
2763,21,10495,10
2764,21,10620,10
2765,21,10719,8
2766,21,10721,9
2767,21,10790,7
2768,21,10793,8
2769,21,10798,7
2770,21,10863,10
2771,21,10897,9
2772,21,11013,8
2773,21,11111,8
2774,21,11179,8
2775,21,11235,10
2776,21,11553,8
2777,21,11577,10
2778,21,11597,8
2779,21,11617,8
2780,21,11751,9
2781,21,11757,10
2782,21,11759,9
2783,21,11785,8
2784,21,11887,9
2785,21,11979,10
2786,21,11981,10
2787,21,12189,9
2788,21,12403,9
2789,21,13125,10
2790,21,13535,9
2791,21,13599,9
2792,21,13663,9
2793,21,13851,8
2794,21,14189,8
2795,21,14283,10
2796,21,14513,10
2797,21,14749,9
2798,21,14829,9
2799,21,15583,10
2800,21,15689,9
2801,21,15793,9
2802,21,15809,9
2803,21,16001,9
2804,21,16049,9
2805,21,16157,9
2806,21,16201,6
2807,21,16498,10
2808,21,16512,9
2809,21,16592,9
2810,21,17247,9
2811,21,17265,10
2812,21,17729,9
2813,21,17777,6
2814,21,17831,7
2815,21,18153,6
2816,21,18671,8
2817,21,18677,7
2818,21,18897,7
2819,21,19163,9
2820,21,19221,7
2821,21,19429,7
2822,21,19697,5
2823,21,19769,6
2824,21,20021,9
2825,21,20031,8
2826,21,20047,9
2827,21,20509,9
2828,21,20787,8
2829,21,20853,7
2830,21,21033,6
2831,21,21353,7
2832,21,21845,7
2833,21,22273,9
2834,21,22297,9
2835,21,22319,9
2836,21,22759,6
2837,21,23283,8
2838,21,23321,9
2839,21,23673,7
2840,21,23755,9
2841,21,24037,9
2842,21,24655,9
2843,21,24703,9
2844,21,25157,7
2845,21,25159,8
2846,21,25777,9
2847,21,26243,10
2848,21,26441,9
2849,21,27821,10
2850,21,28121,10
2851,21,28497,9
2852,21,28701,9
2853,21,28819,7
2854,21,28851,9
2855,21,29803,9
2856,21,30296,8
2857,21,30307,10
2858,21,30736,9
2859,21,30831,8
2860,21,31043,10
2861,21,31240,10
2862,21,31338,7
2863,21,31380,7
2864,21,31442,8
2865,21,31478,7
2866,21,31716,9
2867,21,31737,9
2868,21,31757,9
2869,21,32262,6
2870,21,32887,8
2871,21,33003,10
2872,21,33197,7
2873,21,33475,7
2874,21,33487,8
2875,21,33834,6
2876,21,34382,8
2877,21,34497,7
2878,21,34542,9
2879,21,34561,9
2880,21,34662,8
2881,21,35076,8
2882,21,36027,3
2883,21,36475,9
2884,21,36882,7
2885,21,37430,10
2886,21,39324,8
2887,21,40496,8
2888,22,1,9
2889,22,30,10
2890,22,32,10
2891,22,80,9
2892,22,82,10
2893,22,84,7
2894,22,85,9
2895,22,87,7
2896,22,199,8
2897,22,219,6
2898,22,567,8
2899,22,785,8
2900,22,890,10
2901,22,929,6
2902,22,949,10
2903,22,978,8
2904,22,1002,8
2905,22,1064,8
2906,22,1088,9
2907,22,1251,9
2908,22,1382,8
2909,22,1430,8
2910,22,1943,8
2911,22,2001,10
2912,22,2354,8
2913,22,2355,7
2914,22,2581,7
2915,22,2582,8
2916,22,2734,6
2917,22,2759,8
2918,22,3002,8
2919,22,3784,8
2920,22,3785,8
2921,22,3927,7
2922,22,5485,9
2923,22,6336,8
2924,22,9756,8
2925,22,10087,8
2926,22,10271,8
2927,22,11741,8
2928,22,12029,9
2929,22,15911,9
2930,22,19319,9
2931,22,22297,9
2932,22,24625,7
2933,22,28701,9
2934,22,32182,9
2935,22,34662,8
2936,22,34798,8
2937,22,34820,6
2938,22,35120,8
2939,22,36563,9
