,user_id,anime_id,rating
1523,53,6948,5
1524,53,7083,5
1525,53,7377,7
1526,53,7559,5
1527,53,7674,6
1528,53,7711,8
1529,53,8408,7
1530,53,8422,5
1531,53,8440,5
1532,53,8525,5
1533,53,9135,7
1534,53,9723,6
1535,53,9793,6
1536,53,10087,9
1537,53,10152,6
1538,53,10350,7
1539,53,10504,6
1540,53,11113,6
1541,53,11663,5
1542,53,11977,7
1543,53,11979,7
1544,53,12565,5
1545,53,13115,8
1546,53,13125,9
1547,53,13585,7
1548,53,14075,9
1549,53,15085,5
1550,53,15335,8
1551,53,16866,7
1552,53,17513,2
1553,53,18411,6
1554,53,18507,7
1555,53,19117,6
1556,53,19285,8
1557,53,20507,8
1558,53,20689,7
1559,53,20787,8
1560,53,20919,4
1561,53,21743,7
1562,53,22145,8
1563,53,23281,8
1564,53,23317,8
1565,53,23421,5
1566,53,23673,3
1567,53,24687,8
1568,53,25681,8
1569,53,27633,7
1570,53,27821,8
1571,53,27833,9
1572,53,28297,7
1573,53,28423,6
1574,53,28447,5
1575,53,30123,6
1576,53,30276,8
1577,53,30885,7
1578,53,30953,6
1579,53,31043,7
1580,53,31128,6
1581,53,31756,5
1582,53,32366,5
1583,53,32370,6
1584,53,33095,9
1585,53,37999,8
1586,53,40417,9
1587,54,356,7
1588,54,5525,7
1589,54,8525,8
1590,54,12189,10
1591,54,14967,6
1592,54,16706,7
1593,54,18179,8
1594,54,18897,8
1595,54,23273,10
1596,54,23847,8
1597,54,28171,8
1598,54,30300,7
1599,54,30413,9
1600,54,30727,8
1601,54,30831,10
1602,54,31646,9
1603,54,32574,8
1604,54,33486,8
1605,54,33926,9
1606,55,71,9
1607,55,79,9
1608,55,357,7
1609,55,460,6
1610,55,3503,7
1611,55,3783,9
1612,55,4134,8
1613,55,4744,6
1614,55,5781,8
1615,55,5958,8
1616,55,6205,8
1617,55,6500,8
1618,55,6747,8
1619,55,8246,7
1620,55,8676,9
1621,55,8861,7
1622,55,9014,7
1623,55,9988,8
1624,55,10589,7
1625,55,10620,9
1626,55,11103,8
1627,55,11235,8
1628,55,11499,8
1629,55,11887,9
1630,55,12565,7
1631,55,13161,9
1632,55,13357,7
1633,55,15689,9
1634,55,16001,9
1635,55,22319,8
1636,56,226,8
1637,56,468,7
1638,56,570,5
1639,56,1205,8
1640,56,25777,9
1641,56,30276,9
1642,56,33674,9
1643,57,5,8
1644,57,24,10
1645,57,48,8
1646,57,66,10
1647,57,93,8
1648,57,113,10
1649,57,120,9
1650,57,121,5
1651,57,186,10
1652,57,306,8
1653,57,813,10
1654,57,853,9
1655,57,1088,9
1656,57,5681,10
1657,58,120,9
1658,58,205,9
1659,58,6726,9
1660,58,6880,7
1661,58,9919,7
1662,58,14227,8
1663,58,16918,8
1664,58,22297,7
1665,58,29976,8
1666,58,30503,10
1667,58,30825,8
1668,58,32729,10
1669,58,32899,8
1670,59,6862,8
1671,59,7791,8
1672,59,8675,8
1673,59,14741,8
1674,59,16498,8
1675,59,27989,9
1676,59,30831,8
1677,59,31765,6
1678,59,35073,8
1679,59,35790,8
1680,59,40839,8
1681,61,59,10
1682,61,60,10
1683,61,123,10
1684,61,251,10
1685,61,269,10
1686,61,289,7
1687,61,484,10
1688,61,747,9
1689,61,2889,9
1690,61,3615,7
1691,61,3731,7
1692,61,4415,8
1693,61,4450,10
1694,61,5178,10
1695,61,5678,7
1696,61,6702,10
1697,61,7817,8
1698,61,11013,10
1699,61,11703,10
1700,61,12461,7
1701,61,14713,10
1702,61,14837,9
1703,61,15439,10
1704,61,16009,8
1705,61,21743,10
1706,61,22043,10
1707,61,22101,10
1708,61,22547,10
1709,61,27727,8
1710,61,30016,10
1711,61,30276,9
1712,61,31158,10
1713,61,31610,9
1714,61,32262,8
1715,61,32998,9
1716,61,33222,7
1717,62,1,10
1718,62,5,10
1719,62,164,9
1720,62,759,9
1721,62,3287,1
1722,62,4672,10
1723,62,8074,8
1724,62,8861,6
1725,62,9989,7
1726,62,11843,10
1727,62,15689,8
1728,62,21855,8
1729,62,23283,6
1730,62,30276,10
1731,62,32681,8
1732,63,889,7
1733,63,2001,8
1734,63,2904,10
1735,63,5060,8
1736,63,5114,10
1737,63,14741,8
1738,63,20507,8
1739,63,28497,6
1740,63,32182,9
1741,64,60,10
1742,64,79,10
1743,64,249,9
1744,64,269,10
1745,64,356,9
1746,64,2025,9
1747,64,2034,9
1748,64,2795,6
1749,64,4835,9
1750,64,4898,8
1751,64,5072,6
1752,64,5081,10
1753,64,5277,9
1754,64,5530,10
1755,64,6594,10
1756,64,6682,10
1757,64,7148,8
1758,64,7769,10
1759,64,8425,7
1760,64,8675,9
1761,64,8861,7
1762,64,9331,8
1763,64,9587,8
1764,64,9989,10
1765,64,10408,10
1766,64,10447,7
1767,64,11241,9
1768,64,11617,10
1769,64,11785,9
1770,64,12445,10
1771,64,14527,8
1772,64,14749,10
1773,64,14833,10
1774,64,16642,9
1775,64,16782,10
1776,64,17745,8
1777,64,18001,10
1778,64,18247,10
1779,64,19151,8
1780,64,19769,8
1781,64,21405,10
1782,64,21843,9
1783,64,21881,9
1784,64,21939,10
1785,64,22319,10
1786,64,22535,10
1787,64,22663,8
1788,64,23847,10
1789,64,24627,9
1790,64,24873,8
1791,64,28677,9
1792,64,29785,10
1793,64,30300,10
1794,64,30307,9
1795,65,205,10
1796,65,918,10
1797,65,9969,10
1798,65,14719,10
1799,65,20899,10
1800,65,26055,10
1801,65,36649,10
1802,65,37520,8
1803,65,37991,10
1804,66,508,7
1805,66,687,7
1806,66,777,9
1807,66,850,7
1808,66,1498,8
1809,66,1532,7
1810,66,3092,8
1811,66,3202,5
1812,66,3359,7
1813,66,3375,7
1814,66,3574,7
1815,66,4069,7
1816,66,4722,8
1817,66,4814,8
1818,66,4898,9
1819,66,7054,8
1820,66,9919,10
1821,66,10321,7
1822,66,10647,8
1823,66,10810,7
1824,66,11077,9
1825,66,28805,9
1826,67,30,9
1827,67,32,10
1828,67,226,8
1829,67,269,9
1830,67,270,9
1831,67,384,8
1832,67,596,8
1833,67,936,9
1834,67,1735,8
1835,67,4744,7
1836,67,4975,10
1837,67,5114,10
1838,67,6547,10
1839,67,8769,10
1840,67,9253,10
1841,67,9919,10
1842,67,12189,9
1843,67,13667,9
1844,67,14075,9
1845,67,16201,6
1846,67,16498,10
1847,67,19163,8
1848,67,19815,10
1849,67,20507,9
1850,67,22199,10
1851,67,22265,9
1852,67,23079,7
1853,67,23283,9
1854,67,23755,9
1855,68,101,10
1856,68,831,10
1857,70,30,10
1858,70,32,8
1859,70,164,8
1860,70,199,9
1861,70,2890,6
1862,70,3092,6
1863,70,4898,8
1864,70,6211,8
1865,70,16498,8
1866,70,18507,8
1867,70,21105,5
1868,70,24833,6
1869,70,25777,8
1870,70,28825,6
1871,70,30276,9
1872,70,30346,8
1873,70,31704,6
1874,70,32867,9
1875,70,33028,7
1876,70,33255,8
1877,70,36896,6
1878,70,38000,8
1879,70,38524,8
1880,70,38680,9
1881,72,71,9
1882,72,877,10
1883,72,1212,9
1884,72,1222,10
1885,72,10083,9
1886,72,14227,9
1887,72,14289,10
1888,72,16001,9
1889,72,16067,10
1890,72,16498,10
1891,72,22687,9
1892,72,22729,10
1893,72,23289,9
1894,72,24765,10
1895,72,25015,10
1896,72,27655,10
1897,72,27899,10
1898,72,28013,10
1899,72,28675,10
1900,72,30015,9
1901,72,30307,9
1902,72,31430,9
1903,72,31716,8
1904,72,31764,10
1905,72,31771,10
1906,72,31859,10
1907,72,31964,10
1908,72,32379,10
1909,72,33222,8
1910,72,34712,10
1911,72,34822,10
1912,72,34902,10
1913,72,37349,10
1914,72,37989,10
1915,73,1,9
1916,73,62,6
1917,73,65,7
1918,73,146,6
1919,73,237,10
1920,73,357,8
1921,73,457,7
1922,73,514,8
1923,73,770,9
1924,73,836,5
1925,73,1250,6
1926,73,1536,6
1927,73,1555,6
1928,73,1559,9
1929,73,2026,7
1930,73,2131,8
1931,73,2369,6
1932,73,2508,8
1933,73,2795,7
1934,73,4087,8
1935,73,4177,7
1936,73,4280,8
1937,73,5342,7
1938,73,5630,7
1939,73,6280,8
1940,73,6676,7
1941,73,6880,8
1942,73,6979,7
1943,73,7465,8
1944,73,7590,7
1945,73,7858,6
1946,73,8078,6
1947,73,8100,8
1948,73,8425,8
1949,73,8516,7
1950,73,8630,6
1951,73,9062,7
1952,73,9253,10
1953,73,9834,8
1954,73,9919,8
1955,73,10067,8
1956,73,10119,6
1957,73,10162,10
1958,73,10418,8
1959,73,10447,5
1960,73,10578,6
1961,73,10716,7
1962,73,10719,8
1963,73,10790,7
1964,73,10805,7
1965,73,11737,9
1966,73,11785,7
1967,73,12293,7
1968,73,12549,5
1969,73,12685,7
1970,73,12879,6
1971,73,13161,6
1972,73,14345,7
1973,73,14741,7
1974,73,15583,8
1975,73,15809,8
1976,73,16498,8
1977,73,16706,9
1978,73,17827,5
1979,73,18041,7
1980,73,18247,6
1981,73,20785,8
1982,73,20853,8
1983,73,21085,8
1984,73,29093,7
1985,73,29786,7
1986,73,32323,7
1987,73,33475,7
1988,73,33674,8
1989,73,33926,8
1990,73,34300,6
1991,73,35073,7
1992,73,35507,7
1993,73,36848,7
1994,73,36882,5
1995,73,36999,8
1996,73,37105,8
1997,73,37349,7
1998,73,37450,8
1999,73,37924,7
2000,73,38000,8
2001,73,38329,8
2002,73,38472,6
2003,73,38659,7
2004,73,40483,7
2005,73,41226,6
2006,74,849,9
2007,74,4898,8
2008,74,6746,8
2009,74,11499,6
2010,74,11887,8
2011,74,13125,10
2012,74,13655,8
2013,74,14175,8
2014,74,15225,5
2015,74,15809,6
2016,74,17729,6
2017,74,17827,5
2018,74,18115,9
2019,74,20517,8
2020,74,20787,6
2021,74,23199,8
2022,74,23277,7
2023,74,24133,6
2024,74,24439,6
2025,74,25397,5
2026,74,28025,8
2027,74,28725,8
2028,74,28851,9
2029,74,30296,6
2030,74,32526,7
2031,74,32937,7
2032,74,33674,8
2033,74,34126,5
2034,74,34618,5
2035,74,35413,6
2036,74,35905,6
2037,74,36474,8
2038,74,37450,9
2039,74,38000,8
2040,74,38003,8
2041,74,38524,10
2042,74,38826,9
2043,74,40052,7
2044,75,33,10
2045,75,121,7
2046,75,199,9
2047,75,227,9
2048,75,437,10
2049,75,1689,6
2050,75,1887,9
2051,75,2236,9
2052,75,4059,8
2053,75,4181,10
2054,75,4382,6
2055,75,4437,5
2056,75,5681,8
2057,75,7711,8
2058,75,8675,9
2059,75,10370,7
2060,75,10408,5
2061,75,11111,8
2062,75,11771,7
2063,75,14467,7
2064,75,16498,9
2065,75,22199,4
2066,75,25777,9
2067,75,30240,7
2068,75,32281,9
2069,75,33743,6
2070,75,40052,9
2071,75,40515,10
2072,77,30,7
2073,77,339,10
2074,77,790,7
2075,77,1535,10
2076,77,9756,10
2077,77,32281,6
2078,78,59,9
2079,78,64,8
2080,78,93,9
2081,78,521,9
2082,78,578,8
2083,78,819,8
2084,78,849,9
2085,78,969,9
2086,78,1110,9
2087,78,1198,9
2088,78,1222,9
2089,78,2104,9
2090,78,3230,9
2091,78,4224,9
2092,78,4722,10
2093,78,10029,8
2094,80,20,9
2095,80,43,10
2096,80,578,9
2097,80,4224,9
2098,80,8460,8
2099,80,8675,7
2100,80,9201,8
2101,80,10152,8
2102,80,10536,8
2103,80,11757,6
2104,80,12503,7
2105,80,14227,8
2106,80,15809,8
2107,80,17265,9
2108,80,18689,8
2109,80,19815,9
2110,80,20031,9
2111,80,23321,8
2112,80,23383,9
2113,80,24751,6
2114,80,24765,8
2115,80,25867,7
2116,80,26443,6
2117,80,27787,8
2118,80,28121,7
2119,80,28677,7
2120,80,28999,8
2121,80,30276,9
2122,80,31637,9
2123,80,31765,7
2124,80,32281,9
2125,81,164,7
2126,81,249,6
2127,81,461,8
2128,81,462,9
2129,81,463,7
2130,81,464,8
2131,81,466,7
2132,81,512,8
2133,81,849,7
2134,81,1689,7
2135,81,4155,9
2136,81,5958,6
2137,81,6547,8
2138,81,6675,6
2139,81,6811,6
2140,81,7711,7
2141,81,8074,7
2142,81,8407,6
2143,81,9675,7
2144,81,10080,7
2145,81,11617,4
2146,81,11757,9
2147,81,15117,7
2148,81,15379,8
2149,81,16239,8
2150,81,19163,5
2151,81,19671,9
2152,81,19815,8
2153,81,22319,8
2154,81,23273,9
2155,81,23755,9
2156,81,25303,10
2157,81,26243,6
2158,81,30123,8
2159,81,31043,9
2160,81,31490,8
2161,81,32032,5
2162,81,32051,8
2163,81,32437,7
2164,81,32729,10
2165,81,32951,8
2166,81,33247,7
2167,81,33487,9
2168,81,33502,8
2169,81,33606,8
2170,81,34240,8
2171,81,34542,9
2172,81,34984,7
2173,81,35076,9
2174,81,35321,9
2175,81,35968,9
2176,81,36043,10
2177,81,36098,9
2178,82,431,7
2179,82,1689,5
2180,82,9989,6
2181,82,11123,7
2182,82,13175,7
2183,82,13601,10
2184,82,14467,7
2185,82,15085,6
2186,82,25781,7
2187,82,30276,7
2188,82,30458,6
2189,82,31478,6
2190,82,31772,9
2191,82,32935,10
2192,82,32983,8
2193,82,33486,9
2194,82,34103,6
2195,82,34240,7
2196,82,34825,6
2197,82,35120,7
2198,82,36028,8
2199,82,37105,8
2200,82,37208,10
2201,82,37965,9
2202,82,38524,8
2203,82,38668,8
2204,83,121,9
2205,83,185,10
2206,83,186,9
2207,83,269,9
2208,83,1535,7
2209,83,1559,7
2210,83,1575,9
2211,83,1604,9
2212,83,1735,8
2213,83,2001,9
2214,83,3588,8
2215,83,5114,8
2216,83,7724,9
2217,83,10719,5
2218,83,13161,4
2219,83,14813,8
2220,83,15059,9
2221,83,15315,6
2222,83,15417,8
2223,83,20787,7
2224,83,22535,8
2225,83,28171,8
2226,83,29095,5
2227,83,30296,6
2228,83,30484,8
2229,83,30749,5
2230,83,31559,6
2231,83,31904,5
2232,83,31964,9
2233,83,32093,8
2234,83,32182,8
2235,83,32282,9
2236,83,32542,8
2237,83,32648,8
2238,83,33475,7
2239,83,33926,9
2240,83,34933,7
2241,83,36318,7
2242,83,36474,6
2243,83,36633,5
2244,83,37347,7
2245,83,37430,8
2246,83,37521,10
2247,83,38040,9
2248,83,38480,8
2249,83,38524,8
2250,83,38555,6
2251,83,38691,8
2252,83,38790,6
2253,83,38830,5
2254,83,39017,6
2255,83,39523,6
2256,83,39597,7
2257,83,40497,6
2258,83,40591,8
2259,83,41094,5
2260,83,41353,5
2261,84,107,9
2262,84,108,9
2263,84,154,8
2264,84,166,8
2265,84,512,7
2266,84,528,6
2267,84,1526,6
2268,85,1,9
2269,85,32,7
2270,85,136,8
2271,85,164,8
2272,85,205,7
2273,85,339,6
2274,85,523,8
2275,85,1689,9
2276,85,1943,7
2277,85,2001,7
2278,85,2047,5
2279,85,2175,8
2280,85,2251,9
2281,85,2759,7
2282,85,2966,9
2283,85,3087,7
2284,85,3474,4
2285,85,4182,5
2286,85,4398,3
2287,85,4447,6
2288,85,5084,6
2289,85,5114,9
2290,85,5177,7
2291,85,5681,4
2292,85,5682,7
2293,85,6421,7
2294,85,6505,6
2295,85,6573,6
2296,85,6637,8
2297,85,6880,7
2298,85,6954,6
2299,85,7592,4
2300,85,8142,6
2301,85,8876,5
2302,85,9252,7
2303,85,9253,9
2304,85,9515,4
2305,85,10067,7
2306,85,10122,6
2307,85,10408,8
2308,85,10460,5
2309,85,10589,5
2310,85,10688,2
2311,85,10918,9
2312,85,11111,7
2313,85,11285,5
2314,85,11737,5
2315,85,11757,7
2316,85,11981,7
2317,85,12355,9
2318,85,12445,7
2319,85,13469,5
2320,85,13585,8
2321,85,13939,4
2322,85,14075,8
2323,85,14353,7
2324,85,16417,6
2325,85,16894,7
2326,85,16934,5
2327,85,17121,7
2328,85,18397,6
2329,85,18441,5
2330,85,19117,6
2331,85,20853,4
2332,85,20855,2
2333,85,21469,6
2334,85,21591,3
2335,85,22135,9
2336,85,22729,6
2337,85,23285,5
2338,87,6213,9
2339,87,10080,8
2340,87,12175,8
2341,87,14131,8
2342,88,136,9
2343,88,1604,8
2344,88,4155,8
2345,88,5114,9
2346,89,279,7
2347,89,323,10
2348,89,400,9
2349,89,467,9
2350,89,523,8
2351,89,777,9
2352,89,889,9
2353,89,934,9
2354,89,1210,8
2355,89,1292,7
2356,89,1726,6
2357,89,1889,8
2358,89,2001,8
2359,89,3784,8
2360,89,3785,9
2361,89,3927,7
2362,89,8408,7
2363,89,11111,8
2364,89,11981,9
2365,89,12487,8
2366,89,14353,7
2367,89,22729,10
2368,89,24231,8
2369,89,28907,7
2370,89,30276,9
2371,89,32182,8
2372,90,121,7
2373,90,141,7
2374,90,145,8
2375,90,199,8
2376,90,490,7
2377,90,523,9
2378,90,597,7
2379,90,608,6
2380,90,849,7
2381,90,855,7
2382,90,941,7
2383,90,949,9
2384,90,969,8
2385,90,2985,8
2386,90,3091,9
2387,90,3165,9
2388,90,3167,9
2389,90,3225,8
2390,90,3228,9
2391,90,4130,7
2392,90,4713,7
2393,90,4901,10
2394,90,5081,10
2395,90,5177,8
2396,90,5419,7
2397,90,5690,10
2398,90,5955,9
2399,90,6896,9
2400,90,7059,9
2401,90,7705,8
2402,90,7785,10
2403,90,7805,7
2404,90,9074,10
2405,90,9756,10
2406,90,10049,9
2407,90,10521,9
2408,90,10568,8
2409,90,10588,8
2410,90,10711,6
2411,90,11013,10
2412,90,11843,9
2413,90,12403,8
2414,90,12413,9
2415,90,12711,9
2416,90,12883,10
2417,90,13403,10
2418,90,13409,9
2419,90,13863,8
2420,90,14353,9
2421,90,14407,10
2422,90,15119,9
2423,90,15487,10
2424,90,17731,8
2425,90,20507,7
2426,90,24211,8
2427,90,25013,10
2428,90,28207,8
2429,90,30437,8
2430,90,33028,8
2431,90,33082,10
2432,90,33183,8
2433,91,1367,8
2434,91,2156,8
2435,91,5460,9
2436,91,5525,9
2437,91,11703,8
2438,93,1530,8
2439,93,2034,8
2440,93,3861,8
2441,93,4224,9
2442,93,4789,8
2443,93,6127,7
2444,93,7054,7
2445,93,7711,8
2446,93,12355,9
2447,93,15039,8
2448,93,15895,7
2449,93,18507,7
2450,93,21327,6
2451,93,23701,7
2452,93,28223,9
2453,94,1,9
2454,94,228,9
2455,94,268,9
2456,94,405,7
2457,94,468,9
2458,94,793,9
2459,94,889,8
2460,94,893,8
2461,94,895,8
2462,94,897,8
2463,94,902,8
2464,94,984,8
2465,94,1004,7
2466,94,1107,8
2467,94,1519,8
2468,94,1535,10
2469,94,1682,5
2470,94,4182,7
2471,94,6573,8
2472,94,8408,9
2473,94,9260,9
2474,94,10155,7
2475,94,12231,8
2476,94,16762,10
2477,94,32071,8
2478,94,32936,5
2479,95,1210,10
2480,95,14741,8
2481,95,21863,9
2482,95,21881,6
2483,97,20,8
2484,97,79,7
2485,97,226,4
2486,97,2167,9
2487,97,5042,9
2488,97,5204,7
2489,97,6702,10
2490,97,7054,10
2491,97,8074,9
2492,97,12049,10
2493,97,12729,7
2494,97,13357,8
2495,97,14807,7
2496,97,15451,7
2497,97,22319,4
2498,97,23697,7
2499,97,30300,7
2500,99,31245,7
2501,99,32899,8
2502,99,33352,8
2503,99,38691,10
2504,101,125,8
2505,101,269,7
2506,101,431,9
2507,101,450,10
2508,101,451,10
2509,101,452,9
2510,101,512,10
2511,101,597,8
2512,101,877,10
2513,101,907,9
2514,101,1723,8
2515,101,1974,10
2516,101,2167,8
2517,101,3731,9
2518,101,4477,10
2519,101,4835,10
2520,101,5681,10
2521,101,6702,10
2522,101,6919,8
2523,101,7465,9
2524,101,9135,8
2525,101,11499,9
2526,101,16528,9
2527,101,19123,10
2528,101,22319,9
2529,101,28725,9
2530,102,20,5
2531,102,32,10
2532,102,121,7
2533,102,164,8
2534,102,849,8
2535,102,853,8
2536,102,1535,8
2537,102,1689,8
2538,102,2001,8
2539,102,2251,10
2540,102,4130,1
2541,102,5081,8
2542,102,6007,5
2543,102,7647,8
2544,102,8675,8
2545,102,9919,8
2546,102,9989,9
2547,102,11597,8
2548,102,14227,6
2549,102,14349,8
2550,102,16417,7
2551,102,16498,7
2552,102,16782,9
2553,102,17549,6
2554,102,20853,6
2555,102,21511,4
2556,102,21881,3
2557,102,22319,6
2558,102,22789,7
2559,102,23273,9
2560,102,23847,8
2561,102,26055,8
2562,102,28069,5
2563,102,28171,6
2564,102,28825,6
2565,102,29758,3
2566,102,30484,9
2567,102,30503,7
2568,102,30705,1
2569,102,31043,7
2570,102,31163,5
2571,102,31181,8
2572,102,31859,4
2573,102,31952,5
2574,102,31964,8
2575,102,32268,8
2576,102,32681,5
2577,102,32901,5
2578,102,32949,6
2579,102,33392,1
2580,102,33486,9
2581,102,33489,8
2582,102,34134,4
2583,102,34612,9
2584,102,34822,9
2585,102,34934,3
2586,102,35843,6
2587,102,36038,6
2588,102,36043,5
2589,102,36317,6
2590,102,36511,5
2591,102,37055,8
2592,102,37348,5
2593,102,37675,7
2594,102,38249,6
2595,102,39326,3
2596,102,40542,7
2597,103,59,8
2598,103,149,9
2599,103,3092,10
2600,103,6793,7
2601,103,8460,9
2602,103,10620,10
2603,103,17641,7
2604,104,6045,9
2605,107,2167,8
2606,107,9253,10
2607,107,11757,5
2608,107,24833,8
2609,107,27899,5
2610,107,28701,5
2611,107,33486,9
2612,107,35760,8
2613,107,37979,3
2614,107,38524,9
2615,108,199,9
2616,108,223,7
2617,108,225,5
2618,108,256,7
2619,108,777,8
2620,108,1365,8
2621,108,7311,8
2622,108,9260,8
2623,108,12117,7
2624,108,14719,7
2625,108,16149,6
2626,108,16498,9
2627,108,19815,7
2628,108,21557,6
2629,108,23775,7
2630,108,28851,9
2631,108,31646,8
2632,108,32729,6
2633,108,33080,6
2634,108,34498,6
2635,108,35639,7
2636,108,36027,4
2637,108,36098,9
2638,108,36688,5
2639,108,36990,6
2640,110,57,10
2641,110,710,10
2642,110,2167,10
2643,110,3457,7
2644,110,3467,9
2645,110,3731,10
2646,110,4063,10
2647,110,4181,10
2648,110,4224,10
2649,110,4722,10
2650,110,4999,9
2651,110,5277,9
2652,110,5630,9
2653,110,5690,10
2654,110,8476,10
2655,110,8630,8
2656,110,9936,10
2657,110,10029,10
2658,110,10110,10
2659,110,10163,8
2660,110,11433,10
2661,110,11553,10
2662,110,11617,10
2663,110,11917,10
2664,110,12293,10
2665,110,14227,10
2666,110,15379,9
2667,110,15451,10
2668,110,17895,10
2669,110,20847,10
2670,110,21033,9
2671,110,21185,10
2672,110,21863,10
2673,110,22101,10
2674,110,22877,8
2675,110,23233,9
2676,110,23277,10
2677,110,23309,10
2678,110,23325,7
2679,110,23847,10
2680,110,25159,9
2681,110,26243,10
2682,110,27631,10
2683,110,27899,8
2684,110,28121,10
2685,110,28297,10
2686,110,28623,9
2687,110,28725,8
2688,110,28825,10
2689,110,28907,10
2690,110,30307,9
2691,110,30831,10
2692,110,31414,10
2693,110,32901,10
2694,110,33094,10
2695,110,35222,10
2696,110,35712,10
2697,110,35968,10
2698,111,51,9
2699,111,121,9
2700,111,154,8
2701,111,226,9
2702,111,245,10
2703,111,264,10
2704,111,287,8
2705,111,1214,7
2706,111,1689,7
2707,111,1818,7
2708,111,4224,9
2709,111,4970,5
2710,111,5177,6
2711,111,5300,8
2712,111,6045,9
2713,111,6594,8
2714,111,8516,9
2715,111,9656,9
2716,111,9919,7
2717,111,10161,6
2718,111,10162,8
2719,111,10396,6
2720,111,10408,10
2721,111,10568,7
2722,111,11813,8
2723,111,12113,9
2724,111,12115,9
2725,111,12859,6
2726,111,14175,8
2727,111,14833,7
2728,111,14967,6
2729,111,16417,7
2730,111,16528,6
2731,111,16608,10
2732,111,16904,8
2733,111,18179,6
2734,111,18497,7
2735,111,18897,8
2736,111,19429,5
2737,111,21881,9
2738,111,22097,10
2739,111,22147,8
2740,111,23273,9
2741,111,23755,9
2742,111,24277,6
2743,111,24415,7
2744,111,24833,8
2745,111,24991,6
2746,111,25015,7
2747,111,27899,8
2748,111,28121,9
2749,111,28297,9
2750,111,28617,8
2751,111,28677,8
2752,111,28833,6
2753,111,29095,6
2754,111,30544,7
2755,111,31297,7
2756,111,31442,6
2757,111,31559,8
2758,111,31637,7
2759,111,31715,8
2760,111,32542,7
2761,111,32867,9
2762,111,33255,6
2763,111,33352,8
2764,111,33486,9
2765,111,33506,7
2766,111,34012,7
2767,111,34240,10
2768,111,34300,7
2769,111,34534,8
2770,111,34636,8
2771,111,34944,6
2772,111,35507,8
2773,111,35557,9
2774,111,35756,8
2775,111,35968,7
2776,111,36407,4
2777,111,36474,3
2778,111,36513,7
2779,111,36864,7
2780,111,36896,7
2781,111,36949,10
2782,111,37491,6
2783,111,37510,8
2784,111,37965,9
2785,111,37989,8
2786,111,39456,7
2787,111,39534,9
2788,111,39555,6
2789,111,39565,7
2790,111,39575,8
2791,111,39940,7
2792,111,40046,8
2793,111,40059,7
2794,111,40060,7
2795,111,40591,9
2796,112,33,8
2797,112,43,8
2798,112,413,1
2799,112,442,6
2800,112,550,5
2801,112,570,8
2802,112,594,5
2803,112,1117,6
2804,112,1292,7
2805,112,1589,8
2806,112,1887,6
2807,112,2006,6
2808,112,2581,8
2809,112,4866,2
2810,112,5205,8
2811,112,5462,6
2812,112,5624,5
2813,112,6512,5
2814,112,6547,7
2815,112,6634,7
2816,112,6675,9
2817,112,6880,4
2818,112,9040,6
2819,112,10218,7
2820,112,10470,5
2821,112,10483,6
2822,112,10622,6
2823,112,11771,8
2824,112,12531,8
2825,112,13271,7
2826,112,15119,4
2827,112,15775,6
2828,112,15809,7
2829,112,15911,8
2830,112,16894,8
2831,112,16918,7
2832,112,18397,7
2833,112,18523,6
2834,112,18679,7
2835,112,19315,2
2836,112,19383,6
2837,112,19511,7
2838,112,19759,6
2839,112,19815,7
2840,112,20929,6
2841,112,21603,5
2842,112,21881,4
2843,112,22135,9
2844,112,22199,5
2845,112,23037,5
2846,112,23201,5
2847,112,23283,7
2848,112,23309,3
2849,112,23327,9
2850,112,23697,6
2851,112,24231,6
2852,112,25777,7
2853,112,25835,9
2854,112,25867,6
2855,112,26349,8
2856,112,27631,4
2857,112,28171,8
2858,112,28891,8
2859,112,28929,1
2860,112,30947,6
2861,112,31240,8
2862,112,31433,8
2863,112,31540,6
2864,112,31630,5
2865,112,31633,5
2866,112,31645,6
2867,112,31964,8
2868,112,32547,7
2869,112,32664,6
2870,112,32686,6
2871,112,32828,7
2872,112,32900,3
2873,112,32998,8
2874,112,33027,6
2875,112,33206,7
2876,112,33274,5
2877,112,33392,6
2878,112,33949,6
2879,112,34280,6
2880,112,34321,6
2881,112,34480,7
2882,112,34532,4
2883,112,34542,8
2884,112,35073,6
2885,112,35286,4
2886,112,35327,6
2887,112,35608,8
2888,112,35714,6
2889,112,35847,7
2890,112,36474,6
2891,112,36480,7
2892,112,36649,8
2893,112,36915,7
2894,112,36982,6
2895,112,37021,2
2896,112,37510,9
2897,112,37779,9
2898,112,37985,7
2899,112,39991,6
2900,112,40262,7
2901,113,2985,9
2902,113,5525,8
2903,113,6895,10
2904,113,10321,6
2905,113,12685,9
2906,113,13115,9
2907,113,13601,10
2908,113,16498,9
2909,113,21563,10
2910,113,28735,10
2911,113,32696,9
2912,117,20,8
2913,117,199,8
2914,117,269,8
2915,117,849,7
2916,117,1007,7
2917,117,1535,8
2918,117,1559,8
2919,117,1604,8
2920,117,1818,6
2921,117,3712,8
2922,117,7674,8
2923,117,10589,7
2924,117,10620,8
2925,117,11111,8
2926,117,11771,8
2927,117,11785,7
2928,117,14719,7
2929,117,14749,8
2930,117,16498,8
2931,117,17729,6
2932,117,17895,8
2933,117,18179,8
2934,117,18897,8
2935,117,21405,7
2936,117,21431,8
2937,117,21843,8
2938,117,22319,8
2939,117,24231,7
2940,117,25161,7
